timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T20:12:18.300205,qwen3_localize,gemini-2.5-flash,-1,0.5610859728506787,,13.038404810405298,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 394, 'y_min': 257, 'x_max': 504, 'y_max': 294}",Locate the TEETER_TOTTER
2025-12-27T20:12:19.871902,qwen3_localize,gemini-2.5-flash,-1,0.0,,59.00847396772772,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 129, 'y_min': 255, 'x_max': 230, 'y_max': 276}",Locate the TEETER_TOTTER
2025-12-27T20:12:23.731009,qwen3_localize,gemini-2.5-flash,-1,0.14784205693296604,,16.401219466856727,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'label': 'RED_BRICK_WALL', 'x_min': 529, 'y_min': 289, 'x_max': 570, 'y_max': 307}",Locate the RED_BRICK_WALL
2025-12-27T20:12:26.010158,qwen3_localize,gemini-2.5-flash,-1,0.09761388286334056,,11.180339887498949,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 486, 'y_min': 156, 'x_max': 505, 'y_max': 170}",Locate the TENNIS_BALL
2025-12-27T20:12:27.578938,qwen3_localize,gemini-2.5-flash,-1,0.13195342820181113,,23.259406699226016,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 351, 'y_min': 108, 'x_max': 384, 'y_max': 130}",Locate the BOWLING_BALL
2025-12-27T20:12:28.802139,qwen3_localize,gemini-2.5-flash,-1,0.0,,43.382023926967726,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 352, 'y_min': 119, 'x_max': 384, 'y_max': 141}",Locate the BASKETBALL
2025-12-27T20:12:30.034254,qwen3_localize,gemini-2.5-flash,-1,0.0,,145.06550244630873,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 312, 'y_min': 211, 'x_max': 332, 'y_max': 225}",Locate the SOCCER_BALL
2025-12-27T20:12:33.504434,qwen3_localize,gemini-2.5-flash,-1,0.0,,73.17103251970687,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 270, 'y_min': 156, 'x_max': 289, 'y_max': 174}",Locate the PINBALL
2025-12-27T20:12:34.895090,qwen3_localize,gemini-2.5-flash,-1,0.0,,55.362442142665635,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 177, 'y_min': 65, 'x_max': 197, 'y_max': 78}",Locate the SUPER_BALL
2025-12-27T20:12:37.849481,qwen3_localize,gemini-2.5-flash,-1,0.0,,28.600699292150182,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 309, 'y_min': 211, 'x_max': 334, 'y_max': 234}",Locate the POOL_BALL
