timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:24:17.008775,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,48.33218389437829,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 202, 'x_max': 512, 'y_max': 246}",Locate the TEETER_TOTTER
2025-12-20T15:24:19.538679,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.36424116424116426,,18.867962264113206,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 131, 'y_min': 289, 'x_max': 209, 'y_max': 328}",Locate the TEETER_TOTTER
2025-12-20T15:24:21.959022,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0,,0,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{
    ""reasoning"": ""The image does not contain a RED_BRICK_WALL. The only visible wall-like object is a small red and white striped item on the right side, which does not match the description of a brick wall. No other brick wall elements are present in the scene."",
    ""bbox"": null,
    ""label"": ""RED_BRICK_WALL""
}",Locate the RED_BRICK_WALL
2025-12-20T15:24:24.813042,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,112.29425630903836,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 369, 'y_min': 131, 'x_max': 400, 'y_max': 163}",Locate the TENNIS_BALL
2025-12-20T15:24:27.391539,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7574660633484163,,2.8284271247461903,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 369, 'y_min': 114, 'x_max': 403, 'y_max': 141}",Locate the BOWLING_BALL
2025-12-20T15:24:29.899842,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.6731391585760518,,5.0990195135927845,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 388, 'y_min': 130, 'x_max': 424, 'y_max': 159}",Locate the BASKETBALL
2025-12-20T15:24:32.866226,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.27911784975878706,,14.866068747318506,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 161, 'y_min': 229, 'x_max': 193, 'y_max': 255}",Locate the SOCCER_BALL
2025-12-20T15:24:35.742417,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.4430727023319616,,7.211102550927978,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 188, 'y_min': 146, 'x_max': 213, 'y_max': 166}",Locate the PINBALL
2025-12-20T15:24:38.574287,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.484984984984985,,7.0,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 188, 'y_min': 114, 'x_max': 211, 'y_max': 133}",Locate the SUPER_BALL
2025-12-20T15:24:41.157078,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.37777777777777777,,8.06225774829855,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 320, 'y_min': 231, 'x_max': 342, 'y_max': 251}",Locate the POOL_BALL
2025-12-20T15:24:43.955225,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,53.23532661682466,IoU,benchmark1_grounding/examples/single_object/006_BASE.json,"{'label': 'BASEBALL', 'x_min': 250, 'y_min': 216, 'x_max': 274, 'y_max': 234}","{'label': 'BASEBALL', 'x_min': 248, 'y_min': 165, 'x_max': 266, 'y_max': 179}",Locate the BASEBALL
2025-12-20T15:24:46.794417,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.3873239436619718,,5.0,IoU,benchmark1_grounding/examples/single_object/007_TENN.json,"{'label': 'TENNIS_BALL', 'x_min': 225, 'y_min': 164, 'x_max': 241, 'y_max': 179}","{'label': 'TENNIS_BALL', 'x_min': 222, 'y_min': 169, 'x_max': 236, 'y_max': 180}",Locate the TENNIS_BALL
2025-12-20T15:24:49.147954,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0,,0,IoU,benchmark1_grounding/examples/single_object/008_BRIC.json,"{'label': 'RED_BRICK_WALL', 'x_min': 248, 'y_min': 168, 'x_max': 264, 'y_max': 248}","{
    ""reasoning"": ""The object 'RED_BRICK_WALL' is not present in the image. The only visible brick-like structure is a vertical stack of red bricks in the center of the blue canvas, but it does not match the full wall structure typically associated with 'RED_BRICK_WALL'."",
    ""bbox"": null
}",Locate the RED_BRICK_WALL
2025-12-20T15:24:52.561486,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.10468594217347957,,54.405882034941776,IoU,benchmark1_grounding/examples/single_object/009_TCON.json,"{'label': 'T_CONNECTOR', 'x_min': 312, 'y_min': 179, 'x_max': 392, 'y_max': 259}","{'label': 'T_CONNECTOR', 'x_min': 304, 'y_min': 137, 'x_max': 336, 'y_max': 214}",Locate the T_CONNECTOR
2025-12-20T15:24:55.806257,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7736185383244206,,9.0,IoU,benchmark1_grounding/examples/single_object/010_LCVP.json,"{'label': 'LARGE_CURVED_PIPE', 'x_min': 280, 'y_min': 131, 'x_max': 352, 'y_max': 195}","{'label': 'LARGE_CURVED_PIPE', 'x_min': 273, 'y_min': 132, 'x_max': 342, 'y_max': 195}",Locate the LARGE_CURVED_PIPE
2025-12-20T15:24:58.449477,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5287769784172662,,9.433981132056603,IoU,benchmark1_grounding/examples/single_object/011_BCKT.json,"{'label': 'BUCKET', 'x_min': 356, 'y_min': 152, 'x_max': 396, 'y_max': 201}","{'label': 'BUCKET', 'x_min': 352, 'y_min': 149, 'x_max': 384, 'y_max': 194}",Locate the BUCKET
2025-12-20T15:25:01.258037,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7076923076923077,,2.23606797749979,IoU,benchmark1_grounding/examples/single_object/012_FLAS.json,"{'label': 'FLASHLIGHT', 'x_min': 375, 'y_min': 148, 'x_max': 423, 'y_max': 169}","{'label': 'FLASHLIGHT', 'x_min': 373, 'y_min': 151, 'x_max': 421, 'y_max': 167}",Locate the FLASHLIGHT
2025-12-20T15:25:04.534005,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,62.64982043070834,IoU,benchmark1_grounding/examples/single_object/013_CAND.json,"{'label': 'CANDLE', 'x_min': 280, 'y_min': 186, 'x_max': 304, 'y_max': 219}","{'label': 'CANDLE', 'x_min': 305, 'y_min': 131, 'x_max': 332, 'y_max': 159}",Locate the CANDLE
2025-12-20T15:25:07.303466,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7708333333333334,,2.8284271247461903,IoU,benchmark1_grounding/examples/single_object/014_COMP.json,"{'label': 'MESSAGE_COMPUTER', 'x_min': 359, 'y_min': 148, 'x_max': 407, 'y_max': 191}","{'label': 'MESSAGE_COMPUTER', 'x_min': 364, 'y_min': 149, 'x_max': 407, 'y_max': 186}",Locate the MESSAGE_COMPUTER
2025-12-20T15:25:10.038511,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5287569573283859,,11.180339887498949,IoU,benchmark1_grounding/examples/single_object/015_CAT.json,"{'label': 'CURIE_CAT', 'x_min': 282, 'y_min': 19, 'x_max': 327, 'y_max': 61}","{'label': 'CURIE_CAT', 'x_min': 275, 'y_min': 19, 'x_max': 312, 'y_max': 57}",Locate the CURIE_CAT
2025-12-20T15:25:12.691010,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.11351351351351352,,17.204650534085253,IoU,benchmark1_grounding/examples/single_object/016_MOUS.json,"{'label': 'NEWTON_MOUSE', 'x_min': 378, 'y_min': 336, 'x_max': 402, 'y_max': 356}","{'label': 'NEWTON_MOUSE', 'x_min': 368, 'y_min': 321, 'x_max': 393, 'y_max': 343}",Locate the NEWTON_MOUSE
2025-12-20T15:25:15.324536,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7221916299559471,,5.830951894845301,IoU,benchmark1_grounding/examples/single_object/017_FISH.json,"{'label': 'FISH_TANK', 'x_min': 214, 'y_min': 278, 'x_max': 281, 'y_max': 329}","{'label': 'FISH_TANK', 'x_min': 209, 'y_min': 279, 'x_max': 275, 'y_max': 322}",Locate the FISH_TANK
2025-12-20T15:25:18.429492,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,50.15974481593781,IoU,benchmark1_grounding/examples/single_object/018_ALLI.json,"{'label': 'ALLIGATOR', 'x_min': 440, 'y_min': 168, 'x_max': 540, 'y_max': 184}","{'label': 'ALLIGATOR', 'x_min': 467, 'y_min': 122, 'x_max': 554, 'y_max': 139}",Locate the ALLIGATOR
2025-12-20T15:25:21.097527,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.6373355263157895,,7.615773105863909,IoU,benchmark1_grounding/examples/single_object/019_BOXI.json,"{'label': 'BOXING_GLOVE', 'x_min': 274, 'y_min': 178, 'x_max': 330, 'y_max': 217}","{'label': 'BOXING_GLOVE', 'x_min': 266, 'y_min': 179, 'x_max': 324, 'y_max': 210}",Locate the BOXING_GLOVE
2025-12-20T15:25:23.854726,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,15.297058540778355,IoU,benchmark1_grounding/examples/single_object/020_ANTI.json,"{'label': 'ANTI_GRAVITY_PAD', 'x_min': 360, 'y_min': 232, 'x_max': 408, 'y_max': 248}","{'label': 'ANTI_GRAVITY_PAD', 'x_min': 356, 'y_min': 219, 'x_max': 407, 'y_max': 232}",Locate the ANTI_GRAVITY_PAD
