timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:47:44.661487,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.6529209621993127,,10.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}]","[{'label': 'TEETER_TOTTER', 'x_min': 409, 'y_min': 238, 'x_max': 496, 'y_max': 286}]",Locate the following objects: TEETER_TOTTER
2025-12-20T15:47:45.213544,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]",[],Locate the following objects: RED_BRICK_WALL
2025-12-20T15:47:46.271994,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,178.90779748239035,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 12, 'y_min': 92, 'x_max': 32, 'y_max': 123}]",Locate the following objects: MAGNIFYING_GLASS
2025-12-20T15:47:47.263966,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.568659127625202,,8.06225774829855,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'BASKETBALL', 'x_min': 414, 'y_min': 52, 'x_max': 448, 'y_max': 79}]",Locate the following objects: BASKETBALL
2025-12-20T15:47:47.790627,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]",[],Locate the following objects: POOL_BALL
2025-12-20T15:47:52.737526,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,46.51881339845203,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 207, 'x_max': 512, 'y_max': 246}]","Locate the following objects: TEETER_TOTTER, RED_BRICK_WALL"
2025-12-20T15:47:57.670175,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,45.34191660668026,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'TEETER_TOTTER', 'x_min': 465, 'y_min': 210, 'x_max': 520, 'y_max': 247}, {'label': 'MAGNIFYING_GLASS', 'x_min': 187, 'y_min': 70, 'x_max': 201, 'y_max': 103}]","Locate the following objects: TEETER_TOTTER, MAGNIFYING_GLASS"
2025-12-20T15:48:03.526191,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.1675620137971525,,29.02974084481309,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 57, 'x_max': 448, 'y_max': 89}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 209, 'x_max': 512, 'y_max': 253}, {'label': 'BASKETBALL', 'x_min': 416, 'y_min': 44, 'x_max': 448, 'y_max': 70}]","Locate the following objects: TEETER_TOTTER, BASKETBALL"
2025-12-20T15:48:08.656541,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.056,,41.78088038239109,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}, {'label': 'POOL_BALL', 'x_min': 219, 'y_min': 277, 'x_max': 243, 'y_max': 300}]","[{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 210, 'x_max': 512, 'y_max': 254}, {'label': 'POOL_BALL', 'x_min': 204, 'y_min': 237, 'x_max': 230, 'y_max': 259}]","Locate the following objects: TEETER_TOTTER, POOL_BALL"
2025-12-20T15:48:13.889682,qwen3_localize_multi,qwen/qwen3-vl-8b-instruct,-1,0.0,,47.29693436154187,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"[{'label': 'RED_BRICK_WALL', 'x_min': 344, 'y_min': 184, 'x_max': 376, 'y_max': 200}, {'label': 'MAGNIFYING_GLASS', 'x_min': 188, 'y_min': 105, 'x_max': 212, 'y_max': 145}]","[{'label': 'MAGNIFYING_GLASS', 'x_min': 181, 'y_min': 65, 'x_max': 198, 'y_max': 94}]","Locate the following objects: RED_BRICK_WALL, MAGNIFYING_GLASS"
