timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:34:25.217927,uitars_localize,bytedance/ui-tars-1.5-7b,12.165525060596439,,,12.165525060596439,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'x': 472, 'y': 266}",Click the TEETER_TOTTER
2025-12-20T15:34:26.537910,uitars_localize,bytedance/ui-tars-1.5-7b,11.40175425099138,,,11.40175425099138,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'x': 189, 'y': 331}",Click the TEETER_TOTTER
2025-12-20T15:34:27.875408,uitars_localize,bytedance/ui-tars-1.5-7b,31.0,,,31.0,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'x': 567, 'y': 288}",Click the RED_BRICK_WALL
2025-12-20T15:34:29.141213,uitars_localize,bytedance/ui-tars-1.5-7b,-1,,,,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'x': -1, 'y': -1}",Click the TENNIS_BALL
2025-12-20T15:34:30.707223,uitars_localize,bytedance/ui-tars-1.5-7b,65.55150646628954,,,65.55150646628954,euclidean distance,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'x': 364, 'y': 190}",Click the BOWLING_BALL
2025-12-20T15:34:32.075071,uitars_localize,bytedance/ui-tars-1.5-7b,28.071337695236398,,,28.071337695236398,euclidean distance,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'x': 435, 'y': 147}",Click the BASKETBALL
2025-12-20T15:34:33.397136,uitars_localize,bytedance/ui-tars-1.5-7b,59.00847396772772,,,59.00847396772772,euclidean distance,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'x': 241, 'y': 255}",Click the SOCCER_BALL
2025-12-20T15:34:35.169170,uitars_localize,bytedance/ui-tars-1.5-7b,59.50630218724736,,,59.50630218724736,euclidean distance,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'x': 260, 'y': 185}",Click the PINBALL
2025-12-20T15:34:36.577550,uitars_localize,bytedance/ui-tars-1.5-7b,38.897300677553446,,,38.897300677553446,euclidean distance,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'x': 233, 'y': 151}",Click the SUPER_BALL
2025-12-20T15:34:37.892697,uitars_localize,bytedance/ui-tars-1.5-7b,26.1725046566048,,,26.1725046566048,euclidean distance,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'x': 364, 'y': 242}",Click the POOL_BALL
2025-12-20T15:34:39.313119,uitars_localize,bytedance/ui-tars-1.5-7b,-1,,,,euclidean distance,benchmark1_grounding/examples/single_object/006_BASE.json,"{'label': 'BASEBALL', 'x_min': 250, 'y_min': 216, 'x_max': 274, 'y_max': 234}","{'x': -1, 'y': -1}",Click the BASEBALL
2025-12-20T15:34:40.609830,uitars_localize,bytedance/ui-tars-1.5-7b,61.26989472816156,,,61.26989472816156,euclidean distance,benchmark1_grounding/examples/single_object/007_TENN.json,"{'label': 'TENNIS_BALL', 'x_min': 225, 'y_min': 164, 'x_max': 241, 'y_max': 179}","{'x': 288, 'y': 198}",Click the TENNIS_BALL
2025-12-20T15:34:41.873840,uitars_localize,bytedance/ui-tars-1.5-7b,39.698866482558415,,,39.698866482558415,euclidean distance,benchmark1_grounding/examples/single_object/008_BRIC.json,"{'label': 'RED_BRICK_WALL', 'x_min': 248, 'y_min': 168, 'x_max': 264, 'y_max': 248}","{'x': 282, 'y': 238}",Click the RED_BRICK_WALL
2025-12-20T15:34:43.262312,uitars_localize,bytedance/ui-tars-1.5-7b,13.892443989449804,,,13.892443989449804,euclidean distance,benchmark1_grounding/examples/single_object/009_TCON.json,"{'label': 'T_CONNECTOR', 'x_min': 312, 'y_min': 179, 'x_max': 392, 'y_max': 259}","{'x': 364, 'y': 226}",Click the T_CONNECTOR
2025-12-20T15:34:45.929244,uitars_localize,bytedance/ui-tars-1.5-7b,19.924858845171276,,,19.924858845171276,euclidean distance,benchmark1_grounding/examples/single_object/010_LCVP.json,"{'label': 'LARGE_CURVED_PIPE', 'x_min': 280, 'y_min': 131, 'x_max': 352, 'y_max': 195}","{'x': 322, 'y': 182}",Click the LARGE_CURVED_PIPE
2025-12-20T15:34:47.458505,uitars_localize,bytedance/ui-tars-1.5-7b,18.384776310850235,,,18.384776310850235,euclidean distance,benchmark1_grounding/examples/single_object/011_BCKT.json,"{'label': 'BUCKET', 'x_min': 356, 'y_min': 152, 'x_max': 396, 'y_max': 201}","{'x': 393, 'y': 183}",Click the BUCKET
2025-12-20T15:34:48.984075,uitars_localize,bytedance/ui-tars-1.5-7b,12.041594578792296,,,12.041594578792296,euclidean distance,benchmark1_grounding/examples/single_object/012_FLAS.json,"{'label': 'FLASHLIGHT', 'x_min': 375, 'y_min': 148, 'x_max': 423, 'y_max': 169}","{'x': 387, 'y': 157}",Click the FLASHLIGHT
2025-12-20T15:34:50.253147,uitars_localize,bytedance/ui-tars-1.5-7b,61.09828148156051,,,61.09828148156051,euclidean distance,benchmark1_grounding/examples/single_object/013_CAND.json,"{'label': 'CANDLE', 'x_min': 280, 'y_min': 186, 'x_max': 304, 'y_max': 219}","{'x': 349, 'y': 224}",Click the CANDLE
2025-12-20T15:34:51.456188,uitars_localize,bytedance/ui-tars-1.5-7b,19.4164878389476,,,19.4164878389476,euclidean distance,benchmark1_grounding/examples/single_object/014_COMP.json,"{'label': 'MESSAGE_COMPUTER', 'x_min': 359, 'y_min': 148, 'x_max': 407, 'y_max': 191}","{'x': 364, 'y': 173}",Click the MESSAGE_COMPUTER
2025-12-20T15:34:52.876054,uitars_localize,bytedance/ui-tars-1.5-7b,284.41694745566764,,,284.41694745566764,euclidean distance,benchmark1_grounding/examples/single_object/015_CAT.json,"{'label': 'CURIE_CAT', 'x_min': 282, 'y_min': 19, 'x_max': 327, 'y_max': 61}","{'x': 571, 'y': 138}",Click the CURIE_CAT
