timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-21T13:24:59.478092,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE1.json,YES,YES,Is the lamp on?
2025-12-21T13:24:59.957637,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE10.json,YES,YES,Is the laser connected with a socket?
2025-12-21T13:25:00.496842,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE11.json,NO,NO,Is the electic mixer connected with a socket?
2025-12-21T13:25:01.694106,state_ident,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE12.json,YES,NO,Is the electic mixer connected with a socket?
2025-12-21T13:25:02.358040,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE13.json,YES,YES,Is the laser activated?
2025-12-21T13:25:02.836851,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE14.json,NO,NO,Is the laser activated?
2025-12-21T13:25:03.870027,state_ident,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE15.json,YES,NO,Is the ball inside the bucket?
2025-12-21T13:25:04.363036,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE16.json,NO,NO,Is the ball inside the bucket?
2025-12-21T13:25:04.793837,state_ident,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE17.json,YES,NO,Is the mouse inside the basket?
2025-12-21T13:25:05.278237,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE18.json,NO,NO,Is the mouse inside the basket?
2025-12-21T13:25:05.738759,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE19.json,NONE,NONE,Is the lamp on?
2025-12-21T13:25:06.265107,state_ident,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE2.json,NO,NONE,Is the lamp on?
2025-12-21T13:25:06.764934,state_ident,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE20.json,NONE,NO,Is the laser activated?
2025-12-21T13:25:07.255819,state_ident,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE3.json,YES,NO,Is the aquarium broken?
2025-12-21T13:25:07.961261,state_ident,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE4.json,NO,NONE,Is the aquarium broken?
2025-12-21T13:25:08.582760,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE5.json,YES,YES,Is the candle burning?
2025-12-21T13:25:09.001084,state_ident,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_state_ident/STATE6.json,NO,YES,Is the candle burning?
2025-12-21T13:25:09.444398,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE7.json,YES,YES,Is something connected to the conveyor belt?
2025-12-21T13:25:09.999129,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE8.json,NO,NO,Is something connected to the conveyor belt?
2025-12-21T13:25:10.684796,state_ident,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_state_ident/STATE9.json,NO,NO,Is the laser connected with a socket?
