timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:48:54.615055,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.11661683041435283,False,40.311288741492746,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT AFFECTED BY LASER', 'x_min': 442, 'y_min': 108, 'x_max': 490, 'y_max': 289}",Mark the object that will be affected when the laser is turned on.
2026-01-04T15:48:55.608285,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'AREA_IMPACTED_BY_BOWLING_BALL', 'x_min': 120, 'y_min': 305, 'x_max': 522, 'y_max': 325}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-04T15:48:56.514847,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,33.24154027718932,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON.', 'x_min': 362, 'y_min': 195, 'x_max': 376, 'y_max': 210}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-04T15:48:57.459324,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.08769277290595706,False,33.54101966249684,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON.', 'x_min': 365, 'y_min': 277, 'x_max': 409, 'y_max': 331}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-04T15:48:58.357917,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,216.44860821913363,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON MOUSE', 'x_min': 200, 'y_min': 216, 'x_max': 244, 'y_max': 258}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-04T15:48:59.251637,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,109.07336980216573,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'OBJECT AFFECTED BY LASER INTERSECTION', 'x_min': 375, 'y_min': 202, 'x_max': 401, 'y_max': 237}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-04T15:49:00.217773,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,128.06248474865697,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL.', 'x_min': 174, 'y_min': 216, 'x_max': 196, 'y_max': 256}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-04T15:49:01.043047,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,177.867928531256,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'BALL LANDING AREA', 'x_min': 205, 'y_min': 193, 'x_max': 353, 'y_max': 232}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-04T15:49:01.911713,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 280, 'y_min': 221, 'x_max': 330, 'y_max': 263}",Mark the parts that rotate when the level is started.
2026-01-04T15:49:02.559261,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2026-01-04T15:49:03.459281,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA_AFFECTED_BY_DYNAMITE_EXPLOSION', 'x_min': 39, 'y_min': 246, 'x_max': 532, 'y_max': 257}",Mark the area that will be affected or destroyed when the dynamite explodes.
