timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-09T20:56:24.098297,effect_visual_partslist,gemini-2.5-flash,-1,0.0,False,211.4426636230257,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'PIPE_WALL', 'x_min': 249, 'y_min': 92, 'x_max': 307, 'y_max': 311}",Mark the object that will be affected when the laser is turned on.
2026-01-09T20:56:25.917382,effect_visual_partslist,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN_BARRIER', 'x_min': 128, 'y_min': 211, 'x_max': 448, 'y_max': 228}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-09T20:56:26.856258,effect_visual_partslist,gemini-2.5-flash,-1,0.0,False,81.05553651663777,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'YELLOW_BRICK_WALL', 'x_min': 319, 'y_min': 175, 'x_max': 355, 'y_max': 355}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-09T20:56:29.245090,effect_visual_partslist,gemini-2.5-flash,-1,0.1577943471475637,False,71.25307010929424,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'GEAR', 'x_min': 258, 'y_min': 268, 'x_max': 434, 'y_max': 299}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-09T20:56:36.371193,effect_visual_partslist,gemini-2.5-flash,-1,0.0,False,134.40610105199838,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON_MOUSE', 'x_min': 375, 'y_min': 246, 'x_max': 531, 'y_max': 264}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-09T20:56:43.634317,effect_visual_partslist,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}",None,Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-09T20:56:50.294581,effect_visual_partslist,gemini-2.5-flash,-1,0.0,False,94.33981132056604,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE_CAT', 'x_min': 250, 'y_min': 273, 'x_max': 300, 'y_max': 312}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-09T20:57:06.478576,effect_visual_partslist,gemini-2.5-flash,-1,0.0,False,249.19470299346253,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'BASKETBALL', 'x_min': 416, 'y_min': 385, 'x_max': 448, 'y_max': 407}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-09T20:57:11.582472,effect_visual_partslist,gemini-2.5-flash,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,None,Mark the parts that rotate when the level is started.
2026-01-09T20:57:12.812191,effect_visual_partslist,gemini-2.5-flash,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2026-01-09T20:57:23.683166,effect_visual_partslist,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AFFECTED_AREA', 'x_min': 224, 'y_min': 165, 'x_max': 364, 'y_max': 250}",Mark the area that will be affected or destroyed when the dynamite explodes.
