model_name,category,num_runs,num_success,success_rate
gemini,bench5,5,0,0.0
gpt5mini,bench5,5,0,0.0
qwen25,bench5,5,0,0.0
qwen3,bench5,5,0,0.0
uitars,bench5,5,0,0.0
gemini,extend,10,0,0.0
gpt5mini,extend,10,0,0.0
qwen25,extend,11,0,0.0
qwen3,extend,10,1,0.1
uitars,extend,10,1,0.1
gemini,move,10,0,0.0
gpt5mini,move,10,0,0.0
qwen25,move,12,0,0.0
qwen3,move,10,2,0.2
uitars,move,10,2,0.2
gemini,multi,10,0,0.0
gpt5mini,multi,9,0,0.0
qwen25,multi,10,0,0.0
qwen3,multi,10,0,0.0
uitars,multi,10,0,0.0
wall.py,object_placement,1,0,0.0
gemini,placement,10,3,0.3
gpt5mini,placement,10,3,0.3
qwen25,placement,10,1,0.1
qwen3,placement,10,6,0.6
uitars,placement,10,0,0.0
gemini,remove,11,0,0.0
gpt5mini,remove,10,4,0.4
qwen25,remove,11,8,0.7272727272727273
qwen3,remove,14,1,0.07142857142857142
uitars,remove,15,4,0.26666666666666666
gemini,rotate,10,0,0.0
gpt5mini,rotate,10,0,0.0
qwen25,rotate,10,0,0.0
qwen3,rotate,10,1,0.1
uitars,rotate,10,0,0.0
